Id,Churn
0,0.041012285679615526
1,0.6480835489572888
2,0.6859491113696345
3,0.020665032645379913
4,0.013045929526984074
5,0.09010707642587164
6,0.41968633940728767
7,0.22933476431294644
8,0.06262320417086238
9,0.2965566941839989
10,0.23710622947970295
11,0.17127702405692666
12,0.32403666646644597
13,0.11147343119315142
14,0.020498717259247238
15,0.03198300355272015
16,0.19195286299758274
17,0.340284844314055
18,0.03225094638147364
19,0.034119041453328725
20,0.19893268416753118
21,0.026993002181415437
22,0.7524605732044883
23,0.41104371261006595
24,0.15504599388543752
25,0.4108470790848171
26,0.14887089153369332
27,0.027990563783777542
28,0.04012642654347597
29,0.01270627228932624
30,0.5891025529245797
31,0.2894793078751851
32,0.7307045432885934
33,0.5343897084724296
34,0.08508879047192767
35,0.0461285963185432
36,0.5328695172114021
37,0.045880580707968674
38,0.09705113366811921
39,0.047510828186450645
40,0.3210251755471386
41,0.6003411404991623
42,0.39599912873037346
43,0.2358679157079226
44,0.35143272351334454
45,0.32723656329643147
46,0.19053988515217946
47,0.09268066154074835
48,0.29209848862922744
49,0.283415850095425
50,0.39475935238047916
51,0.7539473755792427
52,0.28711127124416524
53,0.08578864150166346
54,0.4636483584702469
55,0.014648391091417195
56,0.02281305720228075
57,0.5915373955631034
58,0.596606056366308
59,0.314312341998448
60,0.024576560057987265
61,0.5879974177033898
62,0.12660265251586797
63,0.17975090875979474
64,0.7519485460328681
65,0.01448252865984252
66,0.18423939857751404
67,0.43600119794694386
68,0.022587937458094547
69,0.5815679546195178
70,0.5477158377722736
71,0.6387167569633305
72,0.06575683584528813
73,0.46344965631569385
74,0.8084129917498468
75,0.029509612306488554
76,0.16142332019273242
77,0.10249172083550959
78,0.11732936639050377
79,0.015270927577519374
80,0.4739883624203862
81,0.7361480800780636
82,0.7640190551657885
83,0.18013707299180573
84,0.29209848862922744
85,0.044655161037330554
86,0.05121955534652209
87,0.34508350735939863
88,0.2791296364923056
89,0.29209848862922744
90,0.11351218965776676
91,0.13361388830390114
92,0.804352412022706
93,0.7673988198776762
94,0.013215770924204685
95,0.03615838564259243
96,0.15550380622792787
97,0.675222269857734
98,0.2615709422154515
99,0.6088828060055033
100,0.02875671463867491
101,0.8095975136520825
102,0.013045929526984074
103,0.5323290574984985
104,0.013777646958028305
105,0.7475200472591299
106,0.306587770016362
107,0.09276516947015313
108,0.020774622206549895
109,0.16991814630438282
110,0.09903094456355443
111,0.0858483787984479
112,0.48934856980882474
113,0.3473402732472964
114,0.018327404201309395
115,0.7986325671439555
116,0.027912004907586767
117,0.013595727302214172
118,0.0363092713241288
119,0.7128505172102115
120,0.10898762258945097
121,0.0476504302433393
122,0.28519286031527613
123,0.3421923090271574
124,0.21620717236023493
125,0.22006675555971492
126,0.6933626945922013
127,0.25442500178402055
128,0.20091377490635418
129,0.18005719125769684
130,0.09082156865960168
131,0.04383406043904913
132,0.013564310430009692
133,0.03268777093688163
134,0.2811513867559143
135,0.05869126538134054
136,0.043997189786933316
137,0.013273996891985149
138,0.06685620289139817
139,0.11206116068888075
140,0.018488558517866915
141,0.02444300185377985
142,0.07425816478317415
143,0.07132224652900332
144,0.26948175148607817
145,0.12470393986370748
146,0.3146969414988919
147,0.017001392673944148
148,0.013964406567205632
149,0.7299977602030824
150,0.03434296565107541
151,0.5394952216050493
152,0.40028494641080176
153,0.02819956756986161
154,0.3447732040903707
155,0.769749326349637
156,0.04162114603350082
157,0.10130336606358058
158,0.05185765321474042
159,0.12103052048553686
160,0.2458362766013944
161,0.6667181892657461
162,0.07826278550001768
163,0.042007649925601374
164,0.5170422476899571
165,0.062147980940680206
166,0.04296726863646513
167,0.14959978351253067
168,0.027271448000792942
169,0.6446463346635544
170,0.7736158055619426
171,0.03676015250876924
172,0.3826760084010833
173,0.3646012486802839
174,0.1046284790524371
175,0.5871655461147902
176,0.08107015372680557
177,0.07718462143581124
178,0.024551984919519026
179,0.7852070112146835
180,0.13948556062066395
181,0.0736125011031615
182,0.046368488446941886
183,0.09624231983177083
184,0.13547991579806748
185,0.018247440294124534
186,0.10829177439864221
187,0.01411232289156793
188,0.030523674544085146
189,0.02568360716493596
190,0.020984141024249274
191,0.01348368437002706
192,0.08499880342487397
193,0.03440442329249737
194,0.4044223859344286
195,0.134023708919443
196,0.03244595245969921
197,0.13528303364488825
198,0.359681667990964
199,0.5082327268951587
200,0.5093353207111154
201,0.6463420434991821
202,0.14366243033238535
203,0.5946437436401479
204,0.15650380628083255
205,0.017145573097714806
206,0.08530422449444776
207,0.5951254510375535
208,0.7091474573389815
209,0.49849827645041445
210,0.313798517716735
211,0.061180431746526716
212,0.5752540112588462
213,0.021907589604531316
214,0.01951883109748238
215,0.48682211212707227
216,0.8445640147663787
217,0.7266416771869549
218,0.18767318569147004
219,0.48508792698555814
220,0.4281568812016062
221,0.037142853810713555
222,0.041676820995327636
223,0.10513740628233387
224,0.0276500968214671
225,0.5883677337480951
226,0.2544486613224704
227,0.06668954320652218
228,0.4810727260033827
229,0.32294134383006157
230,0.013045929526984074
231,0.02033525931572453
232,0.28417364726048255
233,0.01324615509820333
234,0.023187579476214852
235,0.03284782989940329
236,0.7364123869644924
237,0.2824923775150986
238,0.06327122873469393
